run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-01-15 16:00:00,2025-01-15 17:01:39,61.65,1.03451,1.03164,1.03451,22.0,-8.61,0.0,0.0,-8.61,SL,,FAT Breakout Buy,sl 1.03164,22,23
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-17 15:00:00,2025-01-17 16:28:41,88.68,1.02921,1.02764,1.02921,24.0,7.85,0.0,0.0,7.85,SL,,FAT Trend Sell,sl 1.02764,24,25
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-01-20 03:00:00,2025-01-20 08:55:29,355.48,1.02853,1.03172,1.02853,26.0,-9.57,0.0,0.0,-9.57,SL,,FAT Trend Sell,sl 1.03172,26,27
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-01-20 16:00:00,2025-01-20 16:56:37,56.62,1.03988,1.04115,1.03988,28.0,2.54,0.0,0.0,2.54,SL,,FAT Trend Buy,sl 1.04116,28,29
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-01-21 03:00:00,2025-01-21 03:44:58,44.97,1.03625,1.03638,1.03625,30.0,0.13,0.0,0.0,0.13,SL,,FAT Trend Buy,sl 1.03638,30,31
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-01-21 04:00:00,2025-01-21 21:52:32,1072.53,1.03711,1.04152,1.03711,32.0,4.41,0.0,0.0,4.41,SL,,FAT Trend Buy,sl 1.04152,32,33
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-01-22 02:00:00,2025-01-22 13:35:15,695.25,1.04063,1.04413,1.04063,34.0,7.0,0.0,0.0,7.0,SL,,FAT Trend Buy,sl 1.04414,34,35
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-01-22 17:00:00,2025-01-23 09:10:27,970.45,1.04254,1.03931,1.04254,36.0,-9.69,0.0,-0.76,-10.45,SL,,FAT Trend Buy,sl 1.03932,36,37
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-01-24 05:00:00,2025-01-24 09:00:39,240.65,1.04494,1.04537,1.04494,38.0,1.29,0.0,0.0,1.29,SL,,FAT Breakout Buy,sl 1.04538,38,39
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-01-27 02:00:00,2025-01-27 11:20:36,560.6,1.04684,1.04793,1.04684,40.0,3.27,0.0,0.0,3.27,SL,,FAT Trend Buy,sl 1.04794,40,41
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-01-27 19:00:00,2025-01-28 01:22:17,382.28,1.04915,1.04556,1.04915,42.0,-7.18,0.0,-0.17,-7.35,SL,,FAT Trend Buy,sl 1.04556,42,43
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-01-29 12:00:00,2025-01-29 16:06:29,246.48,1.04026,1.03938,1.04026,44.0,4.4,0.0,0.0,4.4,SL,,FAT Breakout Sell,sl 1.03938,44,45
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-01-30 16:00:00,2025-01-30 16:31:40,31.67,1.04567,1.0427,1.04567,46.0,-8.91,0.0,0.0,-8.91,SL,,FAT Trend Buy,sl 1.04271,46,47
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.01,2025-02-03 18:00:00,2025-02-03 19:56:41,116.68,1.03154,1.03002,1.03154,48.0,1.52,0.0,0.0,1.52,SL,,FAT Trend Sell,sl 1.03001,48,49
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.01,2025-02-03 20:00:00,2025-02-03 23:41:26,221.43,1.02784,1.03395,1.02784,50.0,-6.11,0.0,0.0,-6.11,SL,,FAT Trend Sell,sl 1.03394,50,51
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-02-04 08:00:00,2025-02-04 11:00:36,180.6,1.02921,1.03382,1.02921,52.0,-9.22,0.0,0.0,-9.22,SL,,FAT Trend Sell,sl 1.03382,52,53
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-04 17:00:00,2025-02-04 17:09:41,9.68,1.03596,1.03595,1.03596,54.0,-0.03,0.0,0.0,-0.03,SL,,FAT Breakout Buy,sl 1.03597,54,55
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-05 10:00:00,2025-02-05 11:36:39,96.65,1.04031,1.0405,1.04031,56.0,0.76,0.0,0.0,0.76,SL,,FAT Breakout Buy,sl 1.04050,56,57
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-02-05 23:00:00,2025-02-06 10:14:05,674.08,1.04057,1.03694,1.04057,58.0,-7.26,0.0,-0.51,-7.77,SL,,FAT Trend Buy,sl 1.03694,58,59
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.05,2025-02-06 11:00:00,2025-02-06 14:43:53,223.88,1.03642,1.03634,1.03642,60.0,0.4,0.0,0.0,0.4,SL,,FAT Breakout Sell,sl 1.03634,60,61
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-06 20:00:00,2025-02-06 21:16:40,76.67,1.03801,1.03836,1.03801,62.0,1.05,0.0,0.0,1.05,SL,,FAT Trend Buy,sl 1.03837,62,63
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-07 01:00:00,2025-02-07 11:30:29,630.48,1.03839,1.03896,1.03839,64.0,1.71,0.0,0.0,1.71,SL,,FAT Trend Buy,sl 1.03896,64,65
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.05,2025-02-07 13:00:00,2025-02-07 15:30:11,150.18,1.03821,1.03909,1.03821,66.0,4.4,0.0,0.0,4.4,SL,,FAT Trend Buy,sl 1.03910,66,67
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-02-10 12:00:00,2025-02-10 15:16:40,196.67,1.03259,1.03243,1.03259,68.0,0.48,0.0,0.0,0.48,SL,,FAT Trend Sell,sl 1.03243,68,69
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-02-10 16:00:00,2025-02-10 17:03:16,63.27,1.03206,1.03168,1.03206,70.0,1.52,0.0,0.0,1.52,SL,,FAT Trend Sell,sl 1.03167,70,71
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.07,2025-02-11 09:00:00,2025-02-11 10:52:05,112.08,1.03042,1.0318,1.03042,72.0,-9.66,0.0,0.0,-9.66,SL,,FAT Trend Sell,sl 1.03179,72,73
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.06,2025-02-11 11:00:00,2025-02-11 16:30:35,330.58,1.03174,1.03323,1.03174,74.0,-8.94,0.0,0.0,-8.94,SL,,FAT Trend Sell,sl 1.03323,74,75
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.05,2025-02-11 17:00:00,2025-02-11 21:39:58,279.97,1.03333,1.03609,1.03333,76.0,13.8,0.0,0.0,13.8,TP,,FAT Breakout Buy,tp 1.03609,76,77
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-02-12 16:00:00,2025-02-12 17:24:27,84.45,1.03319,1.03573,1.03319,78.0,-7.62,0.0,0.0,-7.62,SL,,FAT Trend Sell,sl 1.03571,78,79
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-13 14:00:00,2025-02-13 18:43:38,283.63,1.04038,1.04251,1.04038,80.0,6.39,0.0,0.0,6.39,SL,,FAT Trend Buy,sl 1.04252,80,81
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-02-13 21:00:00,2025-02-14 12:35:15,935.25,1.04098,1.04732,1.04098,82.0,12.68,0.0,-0.17,12.51,SL,,FAT Trend Buy,sl 1.04732,82,83
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-14 17:00:00,2025-02-17 09:40:26,3880.43,1.05095,1.04827,1.05095,84.0,-8.04,0.0,-0.25,-8.29,SL,,FAT Breakout Buy,sl 1.04827,84,85
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-17 10:00:00,2025-02-18 03:45:30,1065.5,1.04833,1.04626,1.04833,86.0,-8.28,0.0,-0.34,-8.62,SL,,FAT Trend Buy,sl 1.04627,86,87
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-18 18:00:00,2025-02-18 19:23:30,83.5,1.04671,1.04446,1.04671,88.0,-9.0,0.0,0.0,-9.0,SL,,FAT Trend Buy,sl 1.04447,88,89
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.06,2025-02-19 12:00:00,2025-02-19 13:01:31,61.52,1.04281,1.04277,1.04281,90.0,0.24,0.0,0.0,0.24,SL,,FAT Breakout Sell,sl 1.04277,90,91
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-20 16:00:00,2025-02-20 19:20:34,200.57,1.0449,1.04855,1.0449,92.0,14.6,0.0,0.0,14.6,TP,,FAT Breakout Buy,tp 1.04855,92,93
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-21 11:00:00,2025-02-21 16:50:36,350.6,1.04775,1.04799,1.04775,94.0,0.96,0.0,0.0,0.96,SL,,FAT Trend Buy,sl 1.04799,94,95
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-24 03:00:00,2025-02-24 06:37:41,217.68,1.05049,1.05111,1.05049,96.0,1.86,0.0,0.0,1.86,SL,,FAT Trend Buy,sl 1.05111,96,97
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-24 10:00:00,2025-02-24 14:31:25,271.42,1.0492,1.04611,1.0492,98.0,-9.27,0.0,0.0,-9.27,SL,,FAT Trend Buy,sl 1.04611,98,99
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-24 19:00:00,2025-02-25 14:43:39,1183.65,1.04786,1.04897,1.04786,100.0,3.33,0.0,-0.25,3.08,SL,,FAT Trend Buy,sl 1.04898,100,101
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-02-25 20:00:00,2025-02-25 21:20:27,80.45,1.05031,1.0504,1.05031,102.0,0.27,0.0,0.0,0.27,SL,,FAT Trend Buy,sl 1.05040,102,103
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-02-26 06:00:00,2025-02-26 14:52:36,532.6,1.05053,1.0481,1.05053,104.0,-9.72,0.0,0.0,-9.72,SL,,FAT Trend Buy,sl 1.04810,104,105
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-02-26 15:00:00,2025-02-26 17:28:42,148.7,1.04757,1.0496,1.04757,106.0,-8.12,0.0,0.0,-8.12,SL,,FAT Breakout Sell,sl 1.04958,106,107
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-02-27 16:00:00,2025-02-27 20:58:28,298.47,1.04225,1.04173,1.04225,108.0,1.56,0.0,0.0,1.56,SL,,FAT Breakout Sell,sl 1.04171,108,109
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-02-28 12:00:00,2025-02-28 15:11:39,191.65,1.03943,1.04146,1.03943,110.0,-8.12,0.0,0.0,-8.12,SL,,FAT Trend Sell,sl 1.04145,110,111
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-02-28 16:00:00,2025-02-28 18:05:30,125.5,1.04059,1.04047,1.04059,112.0,0.48,0.0,0.0,0.48,SL,,FAT Trend Sell,sl 1.04047,112,113
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.04,2025-02-28 19:00:00,2025-02-28 20:32:38,92.63,1.0401,1.03769,1.0401,114.0,9.64,0.0,0.0,9.64,SL,,FAT Trend Sell,sl 1.03769,114,115
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.02,2025-03-03 01:00:00,2025-03-03 12:00:27,660.45,1.0402,1.04354,1.0402,116.0,-6.68,0.0,0.0,-6.68,SL,,FAT Trend Sell,sl 1.04354,116,117
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-03 13:00:00,2025-03-03 15:16:59,136.98,1.04428,1.04599,1.04428,118.0,5.13,0.0,0.0,5.13,SL,,FAT Breakout Buy,sl 1.04599,118,119
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-04 08:00:00,2025-03-04 10:02:04,122.07,1.04843,1.04862,1.04843,120.0,0.57,0.0,0.0,0.57,SL,,FAT Trend Buy,sl 1.04862,120,121
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-03-04 18:00:00,2025-03-04 22:11:37,251.62,1.05269,1.06085,1.05269,122.0,16.32,0.0,0.0,16.32,TP,,FAT Trend Buy,tp 1.06084,122,123
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-03-06 20:00:00,2025-03-07 13:05:15,1025.25,1.07977,1.0854,1.07977,124.0,5.63,0.0,-0.08,5.55,SL,,FAT Trend Buy,sl 1.08541,124,125
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.01,2025-03-07 20:00:00,2025-03-10 04:12:34,3372.57,1.08439,1.08458,1.08439,126.0,0.19,0.0,-0.08,0.11,SL,,FAT Trend Buy,sl 1.08458,126,127
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-03-10 05:00:00,2025-03-10 13:04:05,484.08,1.08375,1.08552,1.08375,128.0,3.54,0.0,0.0,3.54,SL,,FAT Trend Buy,sl 1.08553,128,129
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-11 08:00:00,2025-03-11 08:22:41,22.68,1.08393,1.08542,1.08393,130.0,4.47,0.0,0.0,4.47,SL,,FAT Trend Buy,sl 1.08547,130,131
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-11 09:00:00,2025-03-11 10:08:57,68.95,1.08573,1.08856,1.08573,132.0,8.49,0.0,0.0,8.49,SL,,FAT Trend Buy,sl 1.08856,132,133
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-12 05:00:00,2025-03-12 10:49:40,349.67,1.09046,1.09064,1.09046,134.0,0.54,0.0,0.0,0.54,SL,,FAT Trend Buy,sl 1.09064,134,135
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-03-12 11:00:00,2025-03-12 14:00:29,180.48,1.09224,1.08981,1.09224,136.0,-9.72,0.0,0.0,-9.72,SL,,FAT Trend Buy,sl 1.08982,136,137
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.02,2025-03-12 17:00:00,2025-03-13 08:15:05,915.08,1.09134,1.08762,1.09134,138.0,-7.44,0.0,-0.51,-7.95,SL,,FAT Trend Buy,sl 1.08762,138,139
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-14 13:00:00,2025-03-17 13:50:23,4370.38,1.08957,1.08989,1.08957,140.0,0.96,0.0,-0.25,0.71,SL,,FAT Trend Buy,sl 1.08990,140,141
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.05,2025-03-18 05:00:00,2025-03-18 10:12:04,312.07,1.09095,1.09435,1.09095,142.0,17.0,0.0,0.0,17.0,TP,,FAT Trend Buy,tp 1.09435,142,143
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.04,2025-03-18 14:00:00,2025-03-18 14:38:39,38.65,1.09171,1.08926,1.09171,144.0,-9.8,0.0,0.0,-9.8,SL,,FAT Trend Buy,sl 1.08926,144,145
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-18 15:00:00,2025-03-19 02:10:40,670.67,1.09122,1.09329,1.09122,146.0,6.21,0.0,-0.25,5.96,SL,,FAT Trend Buy,sl 1.09331,146,147
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,buy,0.03,2025-03-19 03:00:00,2025-03-19 09:15:40,375.67,1.09352,1.09045,1.09352,148.0,-9.21,0.0,0.0,-9.21,SL,,FAT Trend Buy,sl 1.09046,148,149
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,EURUSD_H1_EXIT_TRAILING_TIGHTER_10000,validation,EURUSD,H1,sell,0.03,2025-03-24 01:00:00,2025-03-24 09:30:39,510.65,1.08188,1.08505,1.08188,150.0,-9.51,0.0,0.0,-9.51,SL,,FAT Trend Sell,sl 1.08505,150,151
