event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.01.06 10:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,8,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03281,0.0,0.0,1.03094,0.0,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.0,0.0,0,1.03094,1.03568,0.0,,,open deal
MODIFY,2025.01.06 10:15:20,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03376,0.0,1.03094,1.03282,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.5080213903743246,0.0,0,1.03282,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:15:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03388,0.0,1.03292,1.03294,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.5721925133689211,0.0,0,1.03294,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:15:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03399,0.0,1.03303,1.03305,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.6310160427807138,0.0,0,1.03305,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:17:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03414,0.0,1.03315,1.0332,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7112299465240781,0.0,0,1.0332,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:30:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0342500000000001,0.0,1.03327,1.03331,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7700534759358708,0.0,0,1.03331,1.03568,0.0,,,trailing
CLOSE,2025.01.06 10:45:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,9,8,9,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03331,1.03331,0.0,0.0,0.0,0.0,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.0,2.5,2733,1.03331,1.03568,0.26737967914437955,sl 1.03331,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.08 22:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,10,10,10,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.03082,0.0,0.0,1.03461,0.0,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,0.0,0,1.03461,1.02317,0.0,,,open deal
MODIFY,2025.01.09 08:10:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02985,0.0,1.03461,1.03081,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.2559366754617804,0.0,0,1.03081,1.02317,0.0,,,trailing
CLOSE,2025.01.09 08:44:33,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,11,10,11,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.03075,1.03075,0.0,0.0,0.0,0.0,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,0.26,38673,1.03074,1.02317,0.0343007915567286,sl 1.03074,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.09 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,12,12,12,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.03049,0.0,0.0,1.03251,0.0,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,0.0,0,1.03251,1.02639,0.0,,,open deal
MODIFY,2025.01.09 18:35:03,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02925,0.0,1.03251,1.03048,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.6138613861385279,0.0,0,1.03048,1.02639,0.0,,,trailing
CLOSE,2025.01.09 22:43:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,13,12,13,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.03042,1.03042,0.0,0.0,0.0,0.0,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,0.28,38639,1.03042,1.02639,0.03465346534653238,sl 1.03042,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.10 04:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,14,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.03009,0.0,0.0,1.03182,0.0,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.0,0.0,0,1.03182,1.02665,0.0,,,open deal
MODIFY,2025.01.10 07:32:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02935,0.0,1.03182,1.03008,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.42774566473986064,0.0,0,1.03008,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:32:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02923,0.0,1.02999,1.02996,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.4971098265895123,0.0,0,1.02996,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:35:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02909,0.0,1.02986,1.02982,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.5780346820808581,0.0,0,1.02982,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:50:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02898,0.0,1.02972,1.02971,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.641618497109791,0.0,0,1.02971,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:57:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02887,0.0,1.02961,1.0296,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.7052023121387239,0.0,0,1.0296,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:57:29,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02876,0.0,1.0295,1.02949,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.7687861271676568,0.0,0,1.02949,1.02665,0.0,,,trailing
MODIFY,2025.01.10 07:58:59,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02865,0.0,1.0294,1.02938,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.8323699421964613,0.0,0,1.02938,1.02665,0.0,,,trailing
MODIFY,2025.01.10 08:10:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02856,0.0,1.02928,1.02927,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.8843930635838284,0.0,0,1.02927,1.02665,0.0,,,trailing
MODIFY,2025.01.10 08:11:31,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02845,0.0,1.02918,1.02916,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.9479768786126329,0.0,0,1.02916,1.02665,0.0,,,trailing
MODIFY,2025.01.10 08:14:34,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02834,0.0,1.02906,1.02905,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,1.0115606936415658,0.0,0,1.02905,1.02665,0.0,,,trailing
MODIFY,2025.01.10 08:51:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02821,0.0,1.02895,1.02892,1.02665,1.02665,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,1.0867052023120645,0.0,0,1.02892,1.02665,0.0,,,trailing
CLOSE,2025.01.10 09:09:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,15,14,15,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03009,1.03182,1.02665,1.02887,1.02887,0.0,0.0,0.0,0.0,173.0000000000009,343.99999999998875,8.650000000000047,0.05,18.0000000000069,0.0008614285714286171,1.988439306358306,0.0,6.1,18577,1.02887,1.02665,0.7052023121387245,sl 1.02887,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.10 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,16,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.03015,0.0,0.0,1.03184,0.0,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,0.0,0,1.03184,1.02687,0.0,,,open deal
MODIFY,2025.01.10 15:30:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02922,0.0,1.03184,1.03013,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.5502958579880296,0.0,0,1.03013,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02911,0.0,1.03005,1.03002,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.6153846153845042,0.0,0,1.03002,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.029,0.0,1.02994,1.02991,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.6804733727809787,0.0,0,1.02991,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:12,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0289,0.0,1.02983,1.02981,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.7396449704141017,0.0,0,1.02981,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:12,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02879,0.0,1.02974,1.0297,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8047337278104448,0.0,0,1.0297,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:12,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02868,0.0,1.02963,1.02959,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8698224852069194,0.0,0,1.02959,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02857,0.0,1.02952,1.02948,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.934911242603394,0.0,0,1.02948,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02846,0.0,1.02941,1.02937,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.9999999999998687,0.0,0,1.02937,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_TIGHTER_10000_validation.log,16,16,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02835,0.0,1.0293,1.02926,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.0650887573962118,0.0,0,1.02926,1.02687,0.0,,,trailing
