event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
OPEN,2025.01.10 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,12,12,12,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.02556,0.0,0.0,1.02871,0.0,1.01923,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,0.0,0,1.02871,1.01923,0.0,,,open deal
CLOSE,2025.01.13 11:27:18,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,13,12,13,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02556,1.02871,1.01923,1.01923,1.01923,0.0,0.0,0.0,0.0,314.9999999999986,632.9999999999947,9.449999999999957,0.03,17.000000000000348,0.0015807142857143172,2.0095238095238015,0.0,19.049999999999997,242838,1.02871,1.01923,2.0158730158730247,tp 1.01923,TP_HIT,close comment starts with tp
OPEN,2025.01.14 01:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,14,14,14,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.02597,0.0,0.0,1.02216,0.0,1.03227,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,0.0,0,1.02216,1.03227,0.0,,,open deal
CLOSE,2025.01.15 15:30:30,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,15,14,15,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.02597,1.02216,1.03227,1.03227,1.03227,0.0,0.0,0.0,0.0,381.0000000000091,629.9999999999972,7.620000000000182,0.02,21.00000000000435,0.0020064285714285843,1.6535433070865673,0.0,12.43,138630,1.02216,1.03227,1.631233595800486,tp 1.03227,TP_HIT,close comment starts with tp
OPEN,2025.01.15 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,16,16,16,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03451,0.0,0.0,1.03164,0.0,1.03922,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,0.0,0,1.03164,1.03922,0.0,,,open deal
CLOSE,2025.01.15 17:01:39,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,17,16,17,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03451,1.03164,1.03922,1.03164,1.03164,0.0,0.0,0.0,0.0,287.000000000015,470.99999999999915,8.61000000000045,0.03,17.000000000000348,0.001504285714285721,1.6411149825783085,0.0,-8.61,3699,1.03164,1.03922,-0.9999999999999476,sl 1.03164,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.17 15:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,18,18,18,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.02921,0.0,0.0,1.03114,0.0,1.02525,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,0.0,0,1.03114,1.02525,0.0,,,open deal
CLOSE,2025.01.17 17:03:41,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,19,18,19,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02921,1.03114,1.02525,1.0312,1.0312,0.0,0.0,0.0,0.0,192.99999999999872,395.9999999999963,9.649999999999936,0.05,17.000000000000348,0.0009814285714285786,2.051813471502585,0.0,-9.95,7421,1.03114,1.02525,-1.0310880829015612,sl 1.03114,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.20 03:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,20,20,20,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.02853,0.0,0.0,1.03172,0.0,1.02218,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,0.0,0,1.03172,1.02218,0.0,,,open deal
CLOSE,2025.01.20 08:55:29,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,21,20,21,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.02853,1.03172,1.02218,1.03172,1.03172,0.0,0.0,0.0,0.0,319.0000000000026,634.9999999999856,9.570000000000078,0.03,19.00000000001345,0.001590000000000013,1.9905956112852048,0.0,-9.57,21329,1.03172,1.02218,-0.9999999999999918,sl 1.03172,INITIAL_SL_LOSS,sl close with negative profit
OPEN,2025.01.20 16:00:00,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,22,22,22,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03988,0.0,0.0,1.03624,0.0,1.04662,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,0.0,0,1.03624,1.04662,0.0,,,open deal
CLOSE,2025.01.20 19:25:30,run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_NO_TRAILING_10000_validation.log,23,22,23,EURUSD,EURUSD,PERIOD_H1,FAT Trend Buy,trend,buy,1.03988,1.03624,1.04662,1.03623,1.03623,0.0,0.0,0.0,0.0,363.9999999999865,674.000000000019,7.279999999999731,0.02,17.000000000000348,0.0017300000000000102,1.8516483516484723,0.0,-7.3,12330,1.03624,1.04662,-1.0027472527472898,sl 1.03624,INITIAL_SL_LOSS,sl close with negative profit
