run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.06,2025-02-11 11:00:00,2025-02-11 16:30:35,330.58,1.03174,1.03323,1.03174,62.0,-8.94,0.0,0.0,-8.94,SL,,FAT Trend Sell,sl 1.03323,62,63
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.05,2025-02-11 17:00:00,2025-02-11 21:39:58,279.97,1.03333,1.03609,1.03333,64.0,13.8,0.0,0.0,13.8,TP,,FAT Breakout Buy,tp 1.03609,64,65
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-02-12 16:00:00,2025-02-12 17:24:27,84.45,1.03319,1.03573,1.03319,66.0,-7.62,0.0,0.0,-7.62,SL,,FAT Trend Sell,sl 1.03571,66,67
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-13 14:00:00,2025-02-13 20:40:30,400.5,1.04038,1.04152,1.04038,68.0,3.42,0.0,0.0,3.42,SL,,FAT Trend Buy,sl 1.04155,68,69
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-02-13 21:00:00,2025-02-14 12:41:28,941.47,1.04098,1.04663,1.04098,70.0,11.3,0.0,-0.17,11.13,SL,,FAT Trend Buy,sl 1.04663,70,71
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-14 17:00:00,2025-02-17 09:40:26,3880.43,1.05095,1.04827,1.05095,72.0,-8.04,0.0,-0.25,-8.29,SL,,FAT Breakout Buy,sl 1.04827,72,73
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-02-17 10:00:00,2025-02-18 03:45:30,1065.5,1.04833,1.04626,1.04833,74.0,-8.28,0.0,-0.34,-8.62,SL,,FAT Trend Buy,sl 1.04627,74,75
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-02-18 18:00:00,2025-02-18 19:23:30,83.5,1.04671,1.04446,1.04671,76.0,-9.0,0.0,0.0,-9.0,SL,,FAT Trend Buy,sl 1.04447,76,77
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.06,2025-02-19 12:00:00,2025-02-19 20:36:04,516.07,1.04281,1.04192,1.04281,78.0,5.34,0.0,0.0,5.34,SL,,FAT Breakout Sell,sl 1.04191,78,79
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-02-20 16:00:00,2025-02-20 19:20:34,200.57,1.0449,1.04855,1.0449,80.0,14.6,0.0,0.0,14.6,TP,,FAT Breakout Buy,tp 1.04855,80,81
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-02-21 11:00:00,2025-02-21 17:24:37,384.62,1.04775,1.04544,1.04775,82.0,-9.24,0.0,0.0,-9.24,SL,,FAT Trend Buy,sl 1.04545,82,83
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-24 03:00:00,2025-02-24 10:19:29,439.48,1.05049,1.04717,1.05049,84.0,-9.96,0.0,0.0,-9.96,SL,,FAT Trend Buy,sl 1.04717,84,85
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-24 11:00:00,2025-02-25 16:03:30,1743.5,1.04804,1.0494,1.04804,86.0,4.08,0.0,-0.25,3.83,SL,,FAT Trend Buy,sl 1.04940,86,87
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-02-25 20:00:00,2025-02-26 04:43:05,523.08,1.05031,1.0505,1.05031,88.0,0.57,0.0,-0.25,0.32,SL,,FAT Trend Buy,sl 1.05050,88,89
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-02-26 06:00:00,2025-02-26 14:52:36,532.6,1.05053,1.0481,1.05053,90.0,-9.72,0.0,0.0,-9.72,SL,,FAT Trend Buy,sl 1.04810,90,91
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.04,2025-02-26 15:00:00,2025-02-26 17:28:42,148.7,1.04757,1.0496,1.04757,92.0,-8.12,0.0,0.0,-8.12,SL,,FAT Breakout Sell,sl 1.04958,92,93
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-02-27 16:00:00,2025-02-28 09:55:39,1075.65,1.04225,1.03995,1.04225,94.0,6.9,0.0,0.06,6.96,SL,,FAT Breakout Sell,sl 1.03995,94,95
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.04,2025-02-28 12:00:00,2025-02-28 15:11:39,191.65,1.03943,1.04146,1.03943,96.0,-8.12,0.0,0.0,-8.12,SL,,FAT Trend Sell,sl 1.04145,96,97
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.04,2025-02-28 16:00:00,2025-02-28 20:40:15,280.25,1.04059,1.0383,1.04059,98.0,9.16,0.0,0.0,9.16,SL,,FAT Trend Sell,sl 1.03830,98,99
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-03-03 01:00:00,2025-03-03 12:00:27,660.45,1.0402,1.04354,1.0402,100.0,-6.68,0.0,0.0,-6.68,SL,,FAT Trend Sell,sl 1.04354,100,101
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-03 13:00:00,2025-03-03 16:47:39,227.65,1.04428,1.04888,1.04428,102.0,13.8,0.0,0.0,13.8,TP,,FAT Breakout Buy,tp 1.04887,102,103
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-04 08:00:00,2025-03-04 12:25:34,265.57,1.04843,1.05036,1.04843,104.0,5.79,0.0,0.0,5.79,SL,,FAT Trend Buy,sl 1.05036,104,105
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-03-04 18:00:00,2025-03-04 22:11:37,251.62,1.05269,1.06085,1.05269,106.0,16.32,0.0,0.0,16.32,TP,,FAT Trend Buy,tp 1.06084,106,107
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-03-06 20:00:00,2025-03-07 13:10:19,1030.32,1.07977,1.0846,1.07977,108.0,4.83,0.0,-0.08,4.75,SL,,FAT Trend Buy,sl 1.08460,108,109
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-03-07 20:00:00,2025-03-10 13:04:17,3904.28,1.08439,1.08459,1.08439,110.0,0.2,0.0,-0.08,0.12,SL,,FAT Trend Buy,sl 1.08460,110,111
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-11 08:00:00,2025-03-11 08:57:23,57.38,1.08393,1.08549,1.08393,112.0,4.68,0.0,0.0,4.68,SL,,FAT Trend Buy,sl 1.08549,112,113
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-11 09:00:00,2025-03-11 10:54:27,114.45,1.08573,1.09162,1.08573,114.0,17.67,0.0,0.0,17.67,TP,,FAT Trend Buy,tp 1.09161,114,115
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-12 05:00:00,2025-03-12 12:37:17,457.28,1.09046,1.09089,1.09046,116.0,1.29,0.0,0.0,1.29,SL,,FAT Trend Buy,sl 1.09089,116,117
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-03-12 13:00:00,2025-03-12 14:31:00,91.0,1.09068,1.0913,1.09068,118.0,2.48,0.0,0.0,2.48,SL,,FAT Trend Buy,sl 1.09130,118,119
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-03-12 17:00:00,2025-03-13 08:15:05,915.08,1.09134,1.08762,1.09134,120.0,-7.44,0.0,-0.51,-7.95,SL,,FAT Trend Buy,sl 1.08762,120,121
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-14 13:00:00,2025-03-18 04:28:25,5248.42,1.08957,1.09073,1.08957,122.0,3.48,0.0,-0.5,2.98,SL,,FAT Trend Buy,sl 1.09073,122,123
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.05,2025-03-18 05:00:00,2025-03-18 10:12:04,312.07,1.09095,1.09435,1.09095,124.0,17.0,0.0,0.0,17.0,TP,,FAT Trend Buy,tp 1.09435,124,125
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.04,2025-03-18 14:00:00,2025-03-18 14:38:39,38.65,1.09171,1.08926,1.09171,126.0,-9.8,0.0,0.0,-9.8,SL,,FAT Trend Buy,sl 1.08926,126,127
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-03-18 15:00:00,2025-03-19 08:12:59,1032.98,1.09122,1.09251,1.09122,128.0,3.87,0.0,-0.25,3.62,SL,,FAT Trend Buy,sl 1.09253,128,129
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.05,2025-03-19 09:00:00,2025-03-19 09:18:13,18.22,1.09215,1.09034,1.09215,130.0,-9.05,0.0,0.0,-9.05,SL,,FAT Trend Buy,sl 1.09034,130,131
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-03-24 01:00:00,2025-03-24 09:30:39,510.65,1.08188,1.08505,1.08188,132.0,-9.51,0.0,0.0,-9.51,SL,,FAT Trend Sell,sl 1.08505,132,133
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-03-24 16:00:00,2025-03-24 16:25:38,25.63,1.07922,1.08206,1.07922,134.0,-8.52,0.0,0.0,-8.52,SL,,FAT Breakout Sell,sl 1.08205,134,135
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.05,2025-03-26 11:00:00,2025-03-26 16:06:05,306.08,1.07983,1.07835,1.07983,136.0,7.4,0.0,0.0,7.4,SL,,FAT Trend Sell,sl 1.07834,136,137
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-03-26 17:00:00,2025-03-26 18:18:40,78.67,1.07897,1.0787,1.07897,138.0,0.81,0.0,0.0,0.81,SL,,FAT Trend Sell,sl 1.07869,138,139
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-03-26 19:00:00,2025-03-27 03:02:29,482.48,1.07867,1.07588,1.07867,140.0,8.37,0.0,0.18,8.55,SL,,FAT Trend Sell,sl 1.07588,140,141
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-03-27 04:00:00,2025-03-27 13:08:37,548.62,1.07643,1.0798,1.07643,142.0,-6.74,0.0,0.0,-6.74,SL,,FAT Trend Sell,sl 1.07980,142,143
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.04,2025-04-01 15:00:00,2025-04-01 17:09:29,129.48,1.07803,1.08025,1.07803,144.0,-8.88,0.0,0.0,-8.88,SL,,FAT Breakout Sell,sl 1.08025,144,145
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-04-02 18:00:00,2025-04-02 23:11:41,311.68,1.08592,1.0832,1.08592,146.0,-8.16,0.0,0.0,-8.16,SL,,FAT Breakout Buy,sl 1.08321,146,147
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-03 02:00:00,2025-04-03 08:44:35,404.58,1.08397,1.09502,1.08397,148.0,11.05,0.0,0.0,11.05,TP,,FAT Trend Buy,tp 1.09502,148,149
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 11:00:00,2025-04-04 15:37:42,277.7,1.10048,1.1033,1.10048,150.0,2.82,0.0,0.0,2.82,SL,,FAT Trend Buy,sl 1.10346,150,151
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-04 16:00:00,2025-04-04 20:10:38,250.63,1.10206,1.09385,1.10206,152.0,-8.21,0.0,0.0,-8.21,SL,,FAT Trend Buy,sl 1.09386,152,153
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.01,2025-04-04 21:00:00,2025-04-07 10:11:20,3671.33,1.09463,1.10355,1.09463,154.0,-8.92,0.0,0.02,-8.9,SL,,FAT Breakout Sell,sl 1.10354,154,155
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-07 12:00:00,2025-04-07 18:31:31,391.52,1.09925,1.09033,1.09925,156.0,-8.92,0.0,0.0,-8.92,SL,,FAT Trend Buy,sl 1.09033,156,157
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-08 22:00:00,2025-04-09 09:53:42,713.7,1.0953,1.10771,1.0953,158.0,12.41,0.0,-0.08,12.33,TP,,FAT Trend Buy,tp 1.10770,158,159
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 12:00:00,2025-04-09 16:52:20,292.33,1.10283,1.10398,1.10283,160.0,1.15,0.0,0.0,1.15,SL,,FAT Trend Buy,sl 1.10398,160,161
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-09 20:00:00,2025-04-09 21:06:20,66.33,1.10209,1.09376,1.10209,162.0,-8.33,0.0,0.0,-8.33,SL,,FAT Trend Buy,sl 1.09376,162,163
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-10 04:00:00,2025-04-10 16:00:30,720.5,1.09871,1.10938,1.09871,164.0,10.67,0.0,0.0,10.67,SL,,FAT Trend Buy,sl 1.10938,164,165
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-14 16:00:00,2025-04-15 11:41:40,1181.67,1.13394,1.13463,1.13394,166.0,0.69,0.0,-0.08,0.61,SL,,FAT Trend Buy,sl 1.13463,166,167
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-04-16 04:00:00,2025-04-16 11:27:37,447.62,1.13175,1.13638,1.13175,168.0,9.26,0.0,0.0,9.26,SL,,FAT Trend Buy,sl 1.13638,168,169
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-16 16:00:00,2025-04-17 03:29:36,689.6,1.13522,1.13757,1.13522,170.0,2.35,0.0,-0.25,2.1,SL,,FAT Trend Buy,sl 1.13757,170,171
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-04-17 04:00:00,2025-04-21 00:37:42,5557.7,1.13686,1.14017,1.13686,172.0,6.62,0.0,-0.34,6.28,SL,,FAT Trend Buy,sl 1.14045,172,173
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.03,2025-04-21 02:00:00,2025-04-21 03:35:28,95.47,1.14341,1.14827,1.14341,174.0,14.58,0.0,0.0,14.58,TP,,FAT Trend Buy,tp 1.14826,174,175
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.01,2025-04-21 18:00:00,2025-04-22 09:35:26,935.43,1.14983,1.152,1.14983,176.0,2.17,0.0,-0.08,2.09,SL,,FAT Trend Buy,sl 1.15200,176,177
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-04-22 16:00:00,2025-04-23 00:32:33,512.55,1.14695,1.13936,1.14695,178.0,15.18,0.0,0.04,15.22,TP,,FAT Breakout Sell,tp 1.13938,178,179
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,buy,0.02,2025-04-29 05:00:00,2025-04-30 18:21:29,2241.48,1.13933,1.13476,1.13933,180.0,-9.14,0.0,-0.17,-9.31,SL,,FAT Trend Buy,sl 1.13476,180,181
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.03,2025-05-01 12:00:00,2025-05-02 01:35:00,815.0,1.13187,1.1298,1.13187,182.0,6.21,0.0,0.06,6.27,SL,,FAT Trend Sell,sl 1.12979,182,183
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 06:00:00,2025-05-02 09:21:00,201.0,1.1293,1.13269,1.1293,184.0,-6.78,0.0,0.0,-6.78,SL,,FAT Trend Sell,sl 1.13269,184,185
run_20260621_202843,EURUSD_H1_10000_validation,EURUSD_H1_10000,validation,EURUSD,H1,sell,0.02,2025-05-02 16:00:00,2025-05-02 16:37:43,37.72,1.13179,1.13596,1.13179,186.0,-8.34,0.0,0.0,-8.34,SL,,FAT Trend Sell,sl 1.13596,186,187
