event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.06 10:52:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03428,0.0,1.03286,1.03287,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7860962566845199,0.0,0,1.03287,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:52:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03429,0.0,1.03287,1.03288,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.7914438502673238,0.0,0,1.03288,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:52:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03432,0.0,1.03288,1.03291,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.807486631015973,0.0,0,1.03291,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:55:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03433,0.0,1.03291,1.03292,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8128342245988955,0.0,0,1.03292,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:55:35,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03434,0.0,1.03292,1.03293,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8181818181818182,0.0,0,1.03293,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:55:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03435,0.0,1.03293,1.03294,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8235294117647408,0.0,0,1.03294,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:55:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03436,0.0,1.03294,1.03295,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8288770053475447,0.0,0,1.03295,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:55:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0344,0.0,1.03295,1.03299,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8502673796791165,0.0,0,1.03299,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:04,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03441,0.0,1.03299,1.033,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8556149732620391,0.0,0,1.033,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03442,0.0,1.033,1.03301,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.860962566844843,0.0,0,1.03301,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:05,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03444,0.0,1.03301,1.03303,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8716577540106882,0.0,0,1.03303,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:06,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03445,0.0,1.03303,1.03304,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8770053475936108,0.0,0,1.03304,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03446,0.0,1.03304,1.03305,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8823529411764147,0.0,0,1.03305,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:14,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03448,0.0,1.03305,1.03307,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.89304812834226,0.0,0,1.03307,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03449,0.0,1.03307,1.03308,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.8983957219250639,0.0,0,1.03308,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:15,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0345,0.0,1.03308,1.03309,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9037433155079865,0.0,0,1.03309,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:16,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03451,0.0,1.03309,1.0331,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9090909090909091,0.0,0,1.0331,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:17,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03453,0.0,1.0331,1.03312,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9197860962566355,0.0,0,1.03312,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:18,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03454,0.0,1.03312,1.03313,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9251336898395582,0.0,0,1.03313,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:25,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03455,0.0,1.03313,1.03314,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9304812834224808,0.0,0,1.03314,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03457,0.0,1.03314,1.03316,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9411764705882073,0.0,0,1.03316,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:26,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03458,0.0,1.03316,1.03317,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.94652406417113,0.0,0,1.03317,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:27,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03459,0.0,1.03317,1.03318,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9518716577539339,0.0,0,1.03318,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0346,0.0,1.03318,1.03319,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9572192513368565,0.0,0,1.03319,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:28,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03462,0.0,1.03319,1.03321,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9679144385027018,0.0,0,1.03321,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:29,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03463,0.0,1.03321,1.03322,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9732620320855057,0.0,0,1.03322,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:36,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03465,0.0,1.03322,1.03324,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9839572192513508,0.0,0,1.03324,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03466,0.0,1.03324,1.03325,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9893048128341547,0.0,0,1.03325,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03467,0.0,1.03325,1.03326,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.9946524064170774,0.0,0,1.03326,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0346899999999999,0.0,1.03326,1.03328,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0053475935828038,0.0,0,1.03328,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0347,0.0,1.03328,1.03329,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0106951871657266,0.0,0,1.03329,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:56:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03472,0.0,1.03329,1.03331,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0213903743315718,0.0,0,1.03331,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:37,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03473,0.0,1.03331,1.03332,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0267379679143755,0.0,0,1.03332,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03475,0.0,1.03332,1.03334,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.037433155080221,0.0,0,1.03334,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:38,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03476,0.0,1.03334,1.03335,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0427807486630247,0.0,0,1.03335,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:39,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03478,0.0,1.03335,1.03337,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0534759358288701,0.0,0,1.03337,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0348,0.0,1.03337,1.03339,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0641711229945965,0.0,0,1.03339,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:57:40,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03482,0.0,1.03339,1.03341,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0748663101604419,0.0,0,1.03341,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:06,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03483,0.0,1.03341,1.03342,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0802139037432457,0.0,0,1.03342,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:12,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03484,0.0,1.03342,1.03343,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0855614973261682,0.0,0,1.03343,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03485,0.0,1.03343,1.03344,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0909090909090908,0.0,0,1.03344,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:13,run_20260621_202843_EURUSD_H1_10000_validation,ForexAiTrade_run_20260621_202843_EURUSD_H1_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0348600000000001,0.0,1.03344,1.03345,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.0962566844920136,0.0,0,1.03345,1.03568,0.0,,,trailing
