run_id,window_index,phase,event_time,runtime_symbol,timeframe,authoritative_source,case_id,classification,paf_candidate_direction,paf_direction_is_usable_for_first_touch,paf_direction_source,paf_direction_reason,paf_fibo_direction_gap_reason,schema_origin,candidate_outcome,candidate_reason,source_row
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,12
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,13
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,14
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,15
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,16
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.05 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,17
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.06 01:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,18
run_20260711_145612,1,dz_w001_20230101_20230108,2023.01.06 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w001_20230101_20230108,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,19
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.09 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,20
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.11 04:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,21
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.11 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,22
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.11 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,23
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.11 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,24
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.12 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,25
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.12 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,26
run_20260711_145612,2,dz_w002_20230108_20230115,2023.01.13 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w002_20230108_20230115,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,27
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.16 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,28
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.16 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,29
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.17 03:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,30
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.18 21:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,31
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.18 22:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,32
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.19 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,33
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.19 09:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,34
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.19 10:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,35
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.19 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,36
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.19 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,37
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,38
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,39
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,40
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,41
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,42
run_20260711_145612,3,dz_w003_20230115_20230122,2023.01.20 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w003_20230115_20230122,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,43
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.23 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,44
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.23 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,45
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.23 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,46
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.23 19:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,47
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.23 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,48
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.25 11:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,49
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.25 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,50
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.25 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,51
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.25 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,52
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.25 17:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,53
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 13:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,54
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 14:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,55
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 15:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,56
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 16:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,BUY,true,FIBO_PULLBACK_EMA,fibo_pullback_with_bullish_ema_context,NONE,NATIVE,ELIGIBLE_DIAGNOSTIC_ROW,USABLE_DIRECTION_COMPLETE,57
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 20:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,58
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.26 23:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,59
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.27 02:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,60
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.27 08:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,61
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.27 12:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,62
run_20260711_145612,4,dz_w004_20230122_20230129,2023.01.27 18:00:00,GOLD#,H1,ea_mirror.log,GOLD_HASH_H1_PAF_HISTORICAL_STABILITY_DZ_dz_w004_20230122_20230129,POSSIBLE_FIBO_PULLBACK,DIRECTION_UNKNOWN,false,NONE,fibo_pullback_without_clear_ema_direction_context,PRICE_BETWEEN_EMAS,NATIVE,REJECTED_DIRECTION_GAP,PRICE_BETWEEN_EMAS,63
