===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05\logs\20260621.log =====
GP	0	17:36:17.529	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\EURUSD_H1_10000_train\generated_tester.ini"
IO	0	17:38:29.611	Terminal	Windows 11 build 26300, 12 x Intel Core i7-10750H  @ 2.60GHz, AVX2, 9 / 31 Gb memory, 4 / 382 Gb disk, UAC, GMT+7
MP	0	17:38:29.611	Terminal	C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05
RR	0	17:38:29.611	Terminal	launched with G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\USDJPY_HASH_H1_10000_train\generated_tester.ini
EM	0	17:38:34.280	Experts	expert TrailingSL_Manager (EURUSD#,H1) loaded successfully
MO	0	17:38:35.370	Network	'168886591': authorized on XMGlobal-MT5 2 through Access Server SG (ping: 193.31 ms, build 5660)
DM	0	17:38:35.370	Network	'168886591': previous successful authorization performed from 171.4.229.144 on 2026.06.21 13:38:05
CI	0	17:38:36.411	Network	'168886591': terminal synchronized with XM Global Limited: 0 positions, 0 orders, 1572 symbols, 0 spreads
FM	0	17:38:36.411	Network	'168886591': trading has been enabled - hedging mode
IG	0	17:38:37.060	Tester	automatical testing started
PP	0	17:38:37.060	AutoTesting	USDJPY#: preliminary downloading of M1 history started
DE	0	17:38:37.393	Trades	use MetaTrader VPS Hosting Service to speed up the execution: 3.31 ms via 'VPS London LD6 05' instead of 193.31 ms
RE	0	17:38:37.863	AutoTesting	USDJPY#: 50% history downloaded
LM	0	17:38:38.466	AutoTesting	USDJPY#: 61% history downloaded
HE	0	17:38:39.170	AutoTesting	USDJPY#: 71% history downloaded
RM	0	17:38:39.771	AutoTesting	USDJPY#: 81% history downloaded
CE	0	17:38:40.575	AutoTesting	USDJPY#: 91% history downloaded
IN	0	17:38:41.442	AutoTesting	USDJPY#: preliminary downloading of M1 history completed in 0:00:04.391
LQ	0	17:39:49.906	Tester	last test passed with result "successfully finished" in 0:01:05.718
FI	0	17:39:50.088	Experts	expert TrailingSL_Manager (EURUSD#,H1) removed
DL	0	17:39:52.329	Terminal	exit with code 0
OI	0	17:39:52.332	Network	'168886591': disconnected from XMGlobal-MT5 2
OS	0	17:39:52.423	Terminal	stopped with 0
FK	0	17:39:52.427	Terminal	shutdown with 0
HR	0	17:40:01.136	Startup	successfully initialized from start config "G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\USDJPY_HASH_H1_10000_validation\generated_tester.ini"
PE	0	17:40:01.183	Terminal	XM Global MT5 x64 build 5833 started for XM Global Limited
IN	0	17:40:01.184	Terminal	Windows 11 build 26300, 12 x Intel Core i7-10750H  @ 2.60GHz, AVX2, 9 / 31 Gb memory, 4 / 382 Gb disk, UAC, GMT+7
EP	0	17:40:01.184	Terminal	C:\Users\tomah\AppData\Roaming\MetaQuotes\Terminal\BB16F565FAAA6B23A20C26C49416FF05
OL	0	17:40:01.184	Terminal	launched with G:\AiServer\Codex\ForexAiTrade\research\runs\run_20260621_173616\USDJPY_HASH_H1_10000_validation\generated_tester.ini
NN	0	17:40:04.438	Experts	expert TrailingSL_Manager (EURUSD#,H1) loaded successfully
FN	0	17:40:05.441	Network	'168886591': authorized on XMGlobal-MT5 2 through Access Server SG (ping: 193.31 ms, build 5660)
ML	0	17:40:05.441	Network	'168886591': previous successful authorization performed from 171.4.229.144 on 2026.06.21 13:38:34
DN	0	17:40:06.292	Network	'168886591': terminal synchronized with XM Global Limited: 0 positions, 0 orders, 1572 symbols, 0 spreads
EL	0	17:40:06.292	Network	'168886591': trading has been enabled - hedging mode
PF	0	17:40:06.819	Tester	automatical testing started
RS	0	17:40:07.179	Trades	use MetaTrader VPS Hosting Service to speed up the execution: 3.31 ms via 'VPS London LD6 05' instead of 193.31 ms
RS	0	17:40:50.363	Tester	last test passed with result "successfully finished" in 0:00:41.512
GK	0	17:40:50.559	Experts	expert TrailingSL_Manager (EURUSD#,H1) removed
PJ	0	17:40:53.092	Terminal	exit with code 0
OK	0	17:40:53.094	Network	'168886591': disconnected from XMGlobal-MT5 2
HQ	0	17:40:53.175	Terminal	stopped with 0
GE	0	17:40:53.180	Terminal	shutdown with 0
===== C:\Users\tomah\AppData\Roaming\MetaQuotes\Tester\BB16F565FAAA6B23A20C26C49416FF05\Agent-127.0.0.1-3000\logs\20260621.log =====
CS	0	17:40:47.151	ForexAiTrade (USDJPY#,H1)	2025.12.05 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.155	ForexAiTrade (USDJPY#,H1)	2025.12.05 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.163	ForexAiTrade (USDJPY#,H1)	2025.12.05 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.170	ForexAiTrade (USDJPY#,H1)	2025.12.05 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.174	ForexAiTrade (USDJPY#,H1)	2025.12.05 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.178	ForexAiTrade (USDJPY#,H1)	2025.12.05 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.181	ForexAiTrade (USDJPY#,H1)	2025.12.05 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.186	ForexAiTrade (USDJPY#,H1)	2025.12.05 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.192	ForexAiTrade (USDJPY#,H1)	2025.12.05 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=8.0 reason=no strategy signal
CS	0	17:40:47.200	ForexAiTrade (USDJPY#,H1)	2025.12.05 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.207	ForexAiTrade (USDJPY#,H1)	2025.12.05 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.213	ForexAiTrade (USDJPY#,H1)	2025.12.05 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.218	ForexAiTrade (USDJPY#,H1)	2025.12.05 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.220	ForexAiTrade (USDJPY#,H1)	2025.12.05 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.223	ForexAiTrade (USDJPY#,H1)	2025.12.05 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.225	ForexAiTrade (USDJPY#,H1)	2025.12.05 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.229	ForexAiTrade (USDJPY#,H1)	2025.12.08 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=63.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.229	ForexAiTrade (USDJPY#,H1)	2025.12.08 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:47.232	ForexAiTrade (USDJPY#,H1)	2025.12.08 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.236	ForexAiTrade (USDJPY#,H1)	2025.12.08 03:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.371 tp=154.455 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.240	ForexAiTrade (USDJPY#,H1)	2025.12.08 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.243	ForexAiTrade (USDJPY#,H1)	2025.12.08 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:47.245	ForexAiTrade (USDJPY#,H1)	2025.12.08 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.247	ForexAiTrade (USDJPY#,H1)	2025.12.08 07:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=sell entry=0.000 sl=155.376 tp=154.458 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.250	ForexAiTrade (USDJPY#,H1)	2025.12.08 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.253	ForexAiTrade (USDJPY#,H1)	2025.12.08 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=breakout spread=10.0 reason=no strategy signal
CS	0	17:40:47.257	ForexAiTrade (USDJPY#,H1)	2025.12.08 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.261	ForexAiTrade (USDJPY#,H1)	2025.12.08 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.267	ForexAiTrade (USDJPY#,H1)	2025.12.08 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.270	ForexAiTrade (USDJPY#,H1)	2025.12.08 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.273	ForexAiTrade (USDJPY#,H1)	2025.12.08 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.277	ForexAiTrade (USDJPY#,H1)	2025.12.08 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.282	ForexAiTrade (USDJPY#,H1)	2025.12.08 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.290	ForexAiTrade (USDJPY#,H1)	2025.12.08 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.297	ForexAiTrade (USDJPY#,H1)	2025.12.08 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.301	ForexAiTrade (USDJPY#,H1)	2025.12.08 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.305	ForexAiTrade (USDJPY#,H1)	2025.12.08 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.307	ForexAiTrade (USDJPY#,H1)	2025.12.08 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.310	ForexAiTrade (USDJPY#,H1)	2025.12.08 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.312	ForexAiTrade (USDJPY#,H1)	2025.12.08 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.315	ForexAiTrade (USDJPY#,H1)	2025.12.09 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=20.0 reason=no strategy signal
CS	0	17:40:47.316	ForexAiTrade (USDJPY#,H1)	2025.12.09 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.317	ForexAiTrade (USDJPY#,H1)	2025.12.09 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.321	ForexAiTrade (USDJPY#,H1)	2025.12.09 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=12.0 reason=no strategy signal
CS	0	17:40:47.324	ForexAiTrade (USDJPY#,H1)	2025.12.09 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.325	ForexAiTrade (USDJPY#,H1)	2025.12.09 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.327	ForexAiTrade (USDJPY#,H1)	2025.12.09 06:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.328	ForexAiTrade (USDJPY#,H1)	2025.12.09 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.333	ForexAiTrade (USDJPY#,H1)	2025.12.09 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.336	ForexAiTrade (USDJPY#,H1)	2025.12.09 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.340	ForexAiTrade (USDJPY#,H1)	2025.12.09 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.345	ForexAiTrade (USDJPY#,H1)	2025.12.09 11:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.351	ForexAiTrade (USDJPY#,H1)	2025.12.09 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.357	ForexAiTrade (USDJPY#,H1)	2025.12.09 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.360	ForexAiTrade (USDJPY#,H1)	2025.12.09 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.364	ForexAiTrade (USDJPY#,H1)	2025.12.09 15:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.370	ForexAiTrade (USDJPY#,H1)	2025.12.09 16:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.377	ForexAiTrade (USDJPY#,H1)	2025.12.09 17:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.386	ForexAiTrade (USDJPY#,H1)	2025.12.09 18:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.391	ForexAiTrade (USDJPY#,H1)	2025.12.09 19:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.393	ForexAiTrade (USDJPY#,H1)	2025.12.09 20:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.395	ForexAiTrade (USDJPY#,H1)	2025.12.09 21:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.398	ForexAiTrade (USDJPY#,H1)	2025.12.09 22:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.399	ForexAiTrade (USDJPY#,H1)	2025.12.09 23:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.404	ForexAiTrade (USDJPY#,H1)	2025.12.10 00:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=unsafe spread=61.0 reason=unsafe regime: spread too wide
CS	0	17:40:47.404	ForexAiTrade (USDJPY#,H1)	2025.12.10 01:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=15.0 reason=no strategy signal
CS	0	17:40:47.405	ForexAiTrade (USDJPY#,H1)	2025.12.10 02:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.408	ForexAiTrade (USDJPY#,H1)	2025.12.10 03:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.412	ForexAiTrade (USDJPY#,H1)	2025.12.10 04:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
CS	0	17:40:47.413	ForexAiTrade (USDJPY#,H1)	2025.12.10 05:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.416	ForexAiTrade (USDJPY#,H1)	2025.12.10 06:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.265 tp=157.225 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.417	ForexAiTrade (USDJPY#,H1)	2025.12.10 07:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.419	ForexAiTrade (USDJPY#,H1)	2025.12.10 08:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.420	ForexAiTrade (USDJPY#,H1)	2025.12.10 09:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.423	ForexAiTrade (USDJPY#,H1)	2025.12.10 10:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.426	ForexAiTrade (USDJPY#,H1)	2025.12.10 11:00:00   Signal blocked: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend direction=buy entry=0.000 sl=156.410 tp=157.183 raw_lot=0.0000 normalized_lot=0.00 risk_money=0.00 actual_risk_money=0.00 reason=losing streak limit reached from deal history: 4
CS	0	17:40:47.429	ForexAiTrade (USDJPY#,H1)	2025.12.10 12:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=10.0 reason=no strategy signal
CS	0	17:40:47.432	ForexAiTrade (USDJPY#,H1)	2025.12.10 13:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=8.0 reason=no strategy signal
CS	0	17:40:47.435	ForexAiTrade (USDJPY#,H1)	2025.12.10 14:00:00   No trade: actual=USDJPY# canonical=USDJPY timeframe=PERIOD_H1 regime=trend spread=11.0 reason=no strategy signal
