event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.06 10:58:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03504,0.0,1.03315,1.03316,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.1925133689839083,0.0,0,1.03316,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:40,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03516,0.0,1.03326,1.03328,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.2566844919786235,0.0,0,1.03328,1.03568,0.0,,,trailing
MODIFY,2025.01.06 11:04:02,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.0355,0.0,1.03338,1.03339,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.4385026737968054,0.0,0,1.03339,1.03568,0.0,,,trailing
MODIFY,2025.01.06 11:04:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03561,0.0,1.03349,1.0335,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.4973262032084793,0.0,0,1.0335,1.03568,0.0,,,trailing
CLOSE,2025.01.06 11:04:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,9,8,9,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03574,1.03574,0.0,0.0,0.0,0.0,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.0,14.65,3855,1.03355,1.03568,1.566844919786064,tp 1.03568,TP_HIT,close comment starts with tp
OPEN,2025.01.08 22:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,10,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.03082,0.0,0.0,1.03461,0.0,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,0.0,0,1.03461,1.02317,0.0,,,open deal
MODIFY,2025.01.09 09:58:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02902,0.0,1.03461,1.03081,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.4749340369393253,0.0,0,1.03081,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:59:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02891,0.0,1.03072,1.0307,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5039577836411869,0.0,0,1.0307,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.0287,0.0,1.03065,1.03057,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5593667546174522,0.0,0,1.03057,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02858,0.0,1.03053,1.03045,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5910290237467133,0.0,0,1.03045,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:39,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02843,0.0,1.03039,1.0303,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.6306068601583481,0.0,0,1.0303,1.02317,0.0,,,trailing
CLOSE,2025.01.09 10:26:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,11,10,11,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.0303,1.0303,0.0,0.0,0.0,0.0,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,1.1600000000000001,44787,1.0303,1.02317,0.1530343007915584,sl 1.03030,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.09 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,12,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.03049,0.0,0.0,1.03251,0.0,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,0.0,0,1.03251,1.02639,0.0,,,open deal
MODIFY,2025.01.10 07:50:28,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.0290300000000001,0.0,1.03251,1.03048,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.7227722772275736,0.0,0,1.03048,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:57:05,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02891,0.0,1.03038,1.03036,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.7821782178216886,0.0,0,1.03036,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:57:26,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.0288,0.0,1.03026,1.03025,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.8366336633662664,0.0,0,1.03025,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:57:38,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02869,0.0,1.03016,1.03014,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.8910891089107343,0.0,0,1.03014,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:59:04,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02857,0.0,1.03005,1.03002,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.9504950495048493,0.0,0,1.03002,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:11:30,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02847,0.0,1.02992,1.0299,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.9999999999998901,0.0,0,1.0299,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:14:27,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02836,0.0,1.02981,1.02979,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.054455445544468,0.0,0,1.02979,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:50:37,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02825,0.0,1.0297,1.02968,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.1089108910889358,0.0,0,1.02968,1.02639,0.0,,,trailing
MODIFY,2025.01.10 09:00:06,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02818,0.0,1.02958,1.02957,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.1435643564354754,0.0,0,1.02957,1.02639,0.0,,,trailing
CLOSE,2025.01.10 09:48:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,13,12,13,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02957,1.02957,0.0,0.0,0.0,0.0,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,3.7600000000000002,78494,1.02957,1.02639,0.4653465346534348,sl 1.02957,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.10 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,14,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.03015,0.0,0.0,1.03184,0.0,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,0.0,0,1.03184,1.02687,0.0,,,open deal
MODIFY,2025.01.10 15:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02831,0.0,1.03184,1.03013,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.0887573964494872,0.0,0,1.03013,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:14,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0282,0.0,1.03006,1.03002,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.153846153845962,0.0,0,1.03002,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02806,0.0,1.02992,1.02988,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.2366863905323602,0.0,0,1.02988,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:15,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02795,0.0,1.02981,1.02977,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3017751479288346,0.0,0,1.02977,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02784,0.0,1.0297,1.02966,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.3668639053251779,0.0,0,1.02966,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02773,0.0,1.02959,1.02955,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.4319526627216526,0.0,0,1.02955,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:16,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02762,0.0,1.02948,1.02944,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.497041420118127,0.0,0,1.02944,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02751,0.0,1.02937,1.02933,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.5621301775146017,0.0,0,1.02933,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:17,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0274,0.0,1.02926,1.02922,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.627218934910945,0.0,0,1.02922,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02727,0.0,1.02912,1.02909,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.7041420118341228,0.0,0,1.02909,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:24,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02716,0.0,1.02901,1.02898,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.769230769230466,0.0,0,1.02898,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:25,run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02705,0.0,1.0289,1.02887,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.8343195266269405,0.0,0,1.02887,1.02687,0.0,,,trailing
