run_id,case_id,base_case_id,phase,symbol,timeframe,direction,volume,open_time,close_time,duration_minutes,open_price,close_price,sl,tp,profit,commission,swap,total_profit,exit_reason,magic_number,entry_comment,exit_comment,open_deal,close_deal
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.05,2025-01-17 15:00:00,2025-01-17 16:30:29,90.48,1.02921,1.02869,1.02921,22.0,2.6,0.0,0.0,2.6,SL,,FAT Trend Sell,sl 1.02869,22,23
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.03,2025-01-20 03:00:00,2025-01-20 08:55:29,355.48,1.02853,1.03172,1.02853,24.0,-9.57,0.0,0.0,-9.57,SL,,FAT Trend Sell,sl 1.03172,24,25
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.02,2025-01-20 16:00:00,2025-01-20 19:25:30,205.5,1.03988,1.03623,1.03988,26.0,-7.3,0.0,0.0,-7.3,SL,,FAT Trend Buy,sl 1.03624,26,27
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.01,2025-01-21 03:00:00,2025-01-22 01:14:44,1334.73,1.03625,1.03964,1.03625,28.0,3.39,0.0,-0.08,3.31,SL,,FAT Trend Buy,sl 1.03964,28,29
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.02,2025-01-22 02:00:00,2025-01-22 15:38:35,818.58,1.04063,1.04263,1.04063,30.0,4.0,0.0,0.0,4.0,SL,,FAT Trend Buy,sl 1.04263,30,31
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.03,2025-01-22 17:00:00,2025-01-23 09:10:27,970.45,1.04254,1.03931,1.04254,32.0,-9.69,0.0,-0.76,-10.45,SL,,FAT Trend Buy,sl 1.03932,32,33
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.03,2025-01-24 05:00:00,2025-01-24 11:20:21,380.35,1.04494,1.05032,1.04494,34.0,16.14,0.0,0.0,16.14,TP,,FAT Breakout Buy,tp 1.05032,34,35
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.03,2025-01-27 02:00:00,2025-01-27 15:08:01,788.02,1.04684,1.05282,1.04684,36.0,17.94,0.0,0.0,17.94,TP,,FAT Trend Buy,tp 1.05281,36,37
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.02,2025-01-27 19:00:00,2025-01-28 01:22:17,382.28,1.04915,1.04556,1.04915,38.0,-7.18,0.0,-0.17,-7.35,SL,,FAT Trend Buy,sl 1.04556,38,39
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.05,2025-01-29 12:00:00,2025-01-29 17:43:03,343.05,1.04026,1.042,1.04026,40.0,-8.7,0.0,0.0,-8.7,SL,,FAT Breakout Sell,sl 1.04200,40,41
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,buy,0.03,2025-01-30 16:00:00,2025-01-30 16:31:40,31.67,1.04567,1.0427,1.04567,42.0,-8.91,0.0,0.0,-8.91,SL,,FAT Trend Buy,sl 1.04271,42,43
run_20260621_205032,EURUSD_H1_EXIT_TRAILING_LOOSER_10000_validation,EURUSD_H1_EXIT_TRAILING_LOOSER_10000,validation,EURUSD,H1,sell,0.01,2025-02-03 18:00:00,2025-02-04 17:00:30,1380.5,1.03154,1.0369,1.03154,44.0,-5.36,0.0,0.02,-5.34,SL,,FAT Trend Sell,sl 1.03690,44,45
