event,timestamp,run_id,preset_file,ticket,position_id,deal_id,actual_symbol,canonical_symbol,timeframe,strategy,regime,direction,entry_price,initial_sl,initial_tp,current_price,close_price,old_sl,new_sl,old_tp,new_tp,sl_distance_points,tp_distance_points,initial_risk_money,lot_size,spread_at_entry,atr,r_target,unrealized_r,profit,duration_seconds,final_sl,final_tp,realized_r,exit_comment,exit_classification,classification_reason
MODIFY,2025.01.06 10:58:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03504,0.0,1.03362,1.03363,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.1925133689839083,0.0,0,1.03363,1.03568,0.0,,,trailing
MODIFY,2025.01.06 10:58:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03516,0.0,1.03373,1.03375,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.2566844919786235,0.0,0,1.03375,1.03568,0.0,,,trailing
MODIFY,2025.01.06 11:04:01,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03544,0.0,1.03385,1.03386,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.4064171122993885,0.0,0,1.03386,1.03568,0.0,,,trailing
MODIFY,2025.01.06 11:04:03,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,8,8,0,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03556,0.0,1.03396,1.03398,1.03568,1.03568,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,1.4705882352941038,0.0,0,1.03398,1.03568,0.0,,,trailing
CLOSE,2025.01.06 11:04:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,9,8,9,EURUSD,EURUSD,PERIOD_H1,FAT Breakout Buy,breakout,buy,1.03281,1.03094,1.03568,1.03574,1.03574,0.0,0.0,0.0,0.0,187.0000000000038,286.9999999999928,9.350000000000191,0.05,17.000000000000348,0.0009400000000000054,1.5347593582887002,0.0,14.65,3855,1.0340799999999999,1.03568,1.566844919786064,tp 1.03568,TP_HIT,close comment starts with tp
OPEN,2025.01.08 22:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,10,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.03082,0.0,0.0,1.03461,0.0,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,0.0,0,1.03461,1.02317,0.0,,,open deal
MODIFY,2025.01.09 09:42:37,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02947,0.0,1.03461,1.03081,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.3562005277044793,0.0,0,1.03081,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:58:05,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02936,0.0,1.03071,1.0307,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.38522427440634094,0.0,0,1.0307,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:58:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02925,0.0,1.0306,1.03059,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.4142480211082026,0.0,0,1.03059,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:58:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02914,0.0,1.03049,1.03048,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.4432717678100643,0.0,0,1.03048,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:58:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.0290300000000001,0.0,1.03038,1.03037,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.4722955145118673,0.0,0,1.03037,1.02317,0.0,,,trailing
MODIFY,2025.01.09 09:59:04,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02891,0.0,1.03027,1.03025,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5039577836411869,0.0,0,1.03025,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:16,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.0287,0.0,1.03018,1.0301,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5593667546174522,0.0,0,1.0301,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:28,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02858,0.0,1.03006,1.02998,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.5910290237467133,0.0,0,1.02998,1.02317,0.0,,,trailing
MODIFY,2025.01.09 10:04:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,10,10,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02843,0.0,1.02992,1.02983,1.02317,1.02317,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.6306068601583481,0.0,0,1.02983,1.02317,0.0,,,trailing
CLOSE,2025.01.09 10:16:41,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,11,10,11,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03082,1.03461,1.02317,1.02986,1.02986,0.0,0.0,0.0,0.0,378.99999999999596,765.0000000000156,7.579999999999919,0.02,17.999999999984695,0.001907142857142854,2.018469656992147,0.0,2.04,44201,1.02983,1.02317,0.26912928759894744,sl 1.02983,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.09 12:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,12,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.03049,0.0,0.0,1.03251,0.0,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,0.0,0,1.03251,1.02639,0.0,,,open deal
MODIFY,2025.01.10 07:32:14,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02936,0.0,1.03251,1.03045,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.55940594059395,0.0,0,1.03045,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:32:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02923,0.0,1.03035,1.03032,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.6237623762374921,0.0,0,1.03032,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:35:40,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02909,0.0,1.03022,1.03018,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.6930693069305712,0.0,0,1.03018,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:50:38,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02898,0.0,1.03008,1.03007,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.747524752475149,0.0,0,1.03007,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:57:15,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02887,0.0,1.02997,1.02996,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.8019801980197269,0.0,0,1.02996,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:57:29,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02876,0.0,1.02986,1.02985,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.8564356435643048,0.0,0,1.02985,1.02639,0.0,,,trailing
MODIFY,2025.01.10 07:58:59,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02865,0.0,1.02976,1.02974,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.9108910891087727,0.0,0,1.02974,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:10:39,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02856,0.0,1.02964,1.02963,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.9554455445543864,0.0,0,1.02963,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:11:31,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02845,0.0,1.02954,1.02952,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.0099009900988543,0.0,0,1.02952,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:14:34,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02834,0.0,1.02942,1.02941,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.064356435643432,0.0,0,1.02941,1.02639,0.0,,,trailing
MODIFY,2025.01.10 08:51:04,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,12,12,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02821,0.0,1.02931,1.02928,1.02639,1.02639,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,1.128712871286974,0.0,0,1.02928,1.02639,0.0,,,trailing
CLOSE,2025.01.10 09:33:18,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,13,12,13,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03049,1.03251,1.02639,1.02923,1.02923,0.0,0.0,0.0,0.0,202.00000000001327,409.9999999999992,8.080000000000531,0.04,17.000000000000348,0.0010192857142857156,2.0297029702968925,0.0,5.12,77598,1.02922,1.02639,0.633663366336592,sl 1.02922,TRAILING_SL_PROFIT,sl close with positive profit
OPEN,2025.01.10 11:00:00,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,14,14,14,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.03015,0.0,0.0,1.03184,0.0,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.0,0.0,0,1.03184,1.02687,0.0,,,open deal
MODIFY,2025.01.10 15:30:12,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02875,0.0,1.03184,1.03012,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8284023668637203,0.0,0,1.03012,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:12,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02864,0.0,1.03005,1.03001,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.8934911242601948,0.0,0,1.03001,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.02853,0.0,1.02994,1.0299,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,0.9585798816566694,0.0,0,1.0299,1.02687,0.0,,,trailing
MODIFY,2025.01.10 15:30:13,run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation,ForexAiTrade_run_20260621_205032_EURUSD_H1_EXIT_BASELINE_10000_validation.log,14,14,0,EURUSD,EURUSD,PERIOD_H1,FAT Trend Sell,trend,sell,1.03015,1.03184,1.02687,1.0284200000000001,0.0,1.02983,1.02979,1.02687,1.02687,169.00000000001913,327.99999999999494,8.450000000000957,0.05,18.0000000000069,0.0008278571428571589,1.9408284023666142,1.0236686390530128,0.0,0,1.02979,1.02687,0.0,,,trailing
